label,R_sRGB_8bit,G_sRGB_8bit,B_sRGB_8bit,x,y,w,h
0,0,0,0,80,300,300,125
16,16,16,16,410,300,300,125
32,32,32,32,740,300,300,125
64,64,64,64,1070,300,300,125
96,96,96,96,1400,300,300,125
128,128,128,128,1730,300,300,125
160,160,160,160,2060,300,300,125
192,192,192,192,2390,300,300,125
224,224,224,224,2720,300,300,125
240,240,240,240,3050,300,300,125
255,255,255,255,3380,300,300,125
"R 255,0,0",255,0,0,80,545,330,165
"G 0,255,0",0,255,0,450,545,330,165
"B 0,0,255",0,0,255,820,545,330,165
"C 0,255,255",0,255,255,1190,545,330,165
"M 255,0,255",255,0,255,1560,545,330,165
"Y 255,255,0",255,255,0,1930,545,330,165
Skin A,198,134,104,2300,545,330,165
Skin B,232,172,139,2670,545,330,165
Warm gray,152,143,132,3040,545,330,165
Cool gray,130,140,150,3410,545,330,165
0%,128,128,128,250,855,180,70
20%,153,102,102,460,855,180,70
40%,179,77,77,670,855,180,70
60%,204,51,51,880,855,180,70
80%,230,26,26,1090,855,180,70
100%,255,0,0,1300,855,180,70
0%,128,128,128,250,950,180,70
20%,102,153,102,460,950,180,70
40%,77,179,77,670,950,180,70
60%,51,204,51,880,950,180,70
80%,26,230,26,1090,950,180,70
100%,0,255,0,1300,950,180,70
0%,128,128,128,250,1045,180,70
20%,102,102,153,460,1045,180,70
40%,77,77,179,670,1045,180,70
60%,51,51,204,880,1045,180,70
80%,26,26,230,1090,1045,180,70
100%,0,0,255,1300,1045,180,70
0%,128,128,128,250,1140,180,70
20%,102,153,153,460,1140,180,70
40%,77,179,179,670,1140,180,70
60%,51,204,204,880,1140,180,70
80%,26,230,230,1090,1140,180,70
100%,0,255,255,1300,1140,180,70
0%,128,128,128,250,1235,180,70
20%,153,102,153,460,1235,180,70
40%,179,77,179,670,1235,180,70
60%,204,51,204,880,1235,180,70
80%,230,26,230,1090,1235,180,70
100%,255,0,255,1300,1235,180,70
0%,128,128,128,250,1330,180,70
20%,153,153,102,460,1330,180,70
40%,179,179,77,670,1330,180,70
60%,204,204,51,880,1330,180,70
80%,230,230,26,1090,1330,180,70
100%,255,255,0,1300,1330,180,70
0 full black,0,0,0,80,1560,330,165
16 legal black,16,16,16,450,1560,330,165
64,64,64,64,820,1560,330,165
128,128,128,128,1190,1560,330,165
235 legal white,235,235,235,1560,1560,330,165
255 full white,255,255,255,1930,1560,330,165
